ID,Year4,County,Name,FYEndDate,YearPop,Population,Total_Revenue,Property_Tax,property_tax_per_capita,total_pop_2009,non-Hispanic_White_2009,pct_non-Hispanic_White_2009,non-hispanic_white_pct_grp,log_property_tax_per_capita
052019032,2009,019,montebello city,630,2007,62309,143368.519618161,40189.869810332275,645.0090646669386,61711.0,5972.0,0.0967736708204372,"(0.0, 0.25]",6.469264370444211
052019035,2009,019,pasadena city,630,2007,143400,715780.6350182898,105091.11795932181,732.852984374629,142013.0,57074.0,0.4018927844633942,"(0.25, 0.5]",6.596945114750791
052019036,2009,019,pomona city,630,2007,152631,264512.9209431924,74686.72966206599,489.3287055844881,151552.0,19454.0,0.12836518158783783,"(0.0, 0.25]",6.193034463209223
052019037,2009,019,redondo beach city,630,2007,67019,118171.13837723059,36209.55277176357,540.2878701825389,66185.0,45137.0,0.6819823222784619,"(0.5, 0.75]",6.292102090445391
052019040,2009,019,san marino city,630,2007,12909,27254.71564213952,12391.905731757635,959.9431196651666,12795.0,5298.0,0.41406799531066824,"(0.25, 0.5]",6.8668740323577255
052019041,2009,019,santa monica city,630,2007,87212,679756.8381635009,136944.16875373793,1570.2445621444058,86659.0,62601.0,0.7223831338926135,"(0.5, 0.75]",7.3589866582776455
052019043,2009,019,signal hill city,630,2007,10925,45375.84789492473,21368.940109322044,1955.9670580615143,10777.0,3196.0,0.29655748352973926,"(0.25, 0.5]",7.5786400089710995
052019044,2009,019,south gate city,630,2007,97110,114645.28078333556,26429.91263972405,272.1646858173623,96360.0,3847.0,0.03992320464923205,"(0.0, 0.25]",5.606407345641322
052019046,2009,019,torrance city,630,2007,141420,317567.8483492742,67543.88893009973,477.61199922288023,139976.0,61639.0,0.4403540606961193,"(0.25, 0.5]",6.168798685763796
052019048,2009,019,west covina city,630,2007,106388,105455.62013602666,48137.652849188424,452.47258007659156,105547.0,18791.0,0.17803443015907605,"(0.0, 0.25]",6.114727164788118
052019049,2009,019,whittier city,630,2007,82850,112961.79476849039,28232.562827722733,340.7672037142152,82169.0,24734.0,0.3010137643150093,"(0.25, 0.5]",5.83119955709151
052019050,2009,019,downey city,630,2007,108109,124049.90425280374,34263.20461025624,316.93202795563957,107178.0,21081.0,0.19669148519285673,"(0.0, 0.25]",5.758687328032542
052019402,2009,019,santa clarita city,630,2007,169951,213898.52253434277,45469.309991515715,267.5436448830293,168538.0,97894.0,0.580842302626114,"(0.5, 0.75]",5.589282711468401
052019506,2009,019,norwalk city,630,2007,103720,108411.35894071666,31717.530754359203,305.7995637712997,102910.0,14096.0,0.13697405499951415,"(0.0, 0.25]",5.7229298669775925
052019601,2009,019,lancaster city,630,2007,143616,217960.6189074286,124871.20242659705,869.4797406040905,140409.0,52357.0,0.3728892022591144,"(0.25, 0.5]",6.767895033470087
052019701,2009,019,hawaiian gardens city,630,2007,15279,36739.95016991743,9459.532451215384,619.1198672174478,15162.0,1207.0,0.07960691201688432,"(0.0, 0.25]",6.428298900492365
052019704,2009,019,palmdale city,630,2007,140882,182948.54924823708,79744.19736384583,566.0353868048851,138595.0,38011.0,0.27425953317219237,"(0.25, 0.5]",6.338656597105523
052019801,2009,019,carson city,630,2007,92812,132209.145285197,61919.80726773701,667.1530326653559,92124.0,7020.0,0.07620164126611957,"(0.0, 0.25]",6.503019453880498
052021003,2009,021,fairfax town,630,2007,7070,8077.461697876148,3938.2590951027614,557.0380615421162,7031.0,6369.0,0.9058455411747973,"(0.75, 1.0]",6.322633570702408
052021008,2009,021,san rafael city,630,2007,55649,110578.5113054202,33932.58244356562,609.7608662072205,55347.0,34655.0,0.6261405315554592,"(0.5, 0.75]",6.413066857695291
052023001,2009,023,fort bragg city,630,2007,6623,23237.013764934418,4242.010909023473,640.4968909895022,6599.0,4420.0,0.6697984543112593,"(0.5, 0.75]",6.462244267288321
052023002,2009,023,point arena city,630,2007,461,864.52439346664,171.73660248594067,372.5305910757932,405.0,274.0,0.6765432098765433,"(0.5, 0.75]",5.920319158141053
052024001,2009,024,atwater city,630,2007,26945,38606.85554932241,7534.213261441029,279.6145207437755,26479.0,10355.0,0.3910646172438536,"(0.25, 0.5]",5.633411943001746
052024006,2009,024,merced city,630,2007,76879,123233.27918383999,28501.266355421823,370.72889027461105,75153.0,24151.0,0.3213577634958019,"(0.25, 0.5]",5.915471041499813
052027008,2009,027,salinas city,630,2007,143517,144626.75309351715,43635.11634591757,304.04144697783244,142880.0,26460.0,0.18519036954087345,"(0.0, 0.25]",5.71716403085581
052030001,2009,030,anaheim city,630,2007,333249,1294007.2611025856,143950.32116943988,431.96024945143085,331702.0,97758.0,0.29471634177665496,"(0.25, 0.5]",6.068333568851731
052030003,2009,030,buena park city,630,2007,79281,132417.09845011195,54365.733310770396,685.734707064371,78689.0,23762.0,0.3019735922428802,"(0.25, 0.5]",6.530490828532761
052030004,2009,030,costa mesa city,630,2007,108978,136522.4210428711,52849.310793581615,484.9539429387731,108787.0,58441.0,0.537205732302573,"(0.5, 0.75]",6.184053923415372
052030007,2009,030,fullerton city,630,2007,132066,221417.54820508778,63970.13201170181,484.38002219876284,131225.0,52263.0,0.3982701466946085,"(0.25, 0.5]",6.182869768464209
052030008,2009,030,garden grove city,630,2007,165610,227124.577478175,73768.46456305953,445.4348442911632,164530.0,40011.0,0.24318361393059015,"(0.0, 0.25]",6.09905098322083
052030009,2009,030,huntington beach city,630,2007,192885,326000.4660141961,95959.87112238226,497.4978413167549,191835.0,132799.0,0.6922563661479918,"(0.5, 0.75]",6.209591217527435
052030010,2009,030,laguna beach city,630,2007,24007,92584.72115924022,31597.198304998306,1316.1660476110428,23853.0,20582.0,0.8628684022974049,"(0.75, 1.0]",7.182478279921974
052030012,2009,030,newport beach city,630,2007,79554,235866.78833805452,81927.70559545279,1029.8376649251175,80629.0,67349.0,0.8352949931166206,"(0.75, 1.0]",6.937156461933596
052030013,2009,030,orange city,630,2007,134299,215348.3533077105,92078.85756144149,685.6257869488342,134358.0,64627.0,0.481005969127257,"(0.25, 0.5]",6.530331978812003
052030016,2009,030,santa ana city,630,2007,339555,546659.8029606894,150949.4639278975,444.55085016535617,336988.0,34483.0,0.10232708583094947,"(0.0, 0.25]",6.097064446983172
052030017,2009,030,seal beach city,630,2007,24144,47000.92009940054,13695.70197920192,567.2507446654208,23986.0,19468.0,0.8116401234053198,"(0.75, 1.0]",6.340801436423163
052030201,2009,030,lake forest city,630,2007,75688,56494.33256063015,25328.22817615778,334.6399452510012,75285.0,45294.0,0.6016337915919506,"(0.5, 0.75]",5.813055163528268
052030401,2009,030,mission viejo city,630,2007,94586,92164.14172458077,44336.082070349985,468.73831296756373,93980.0,67190.0,0.7149393487976166,"(0.5, 0.75]",6.150044644637941
052030504,2009,030,westminster city,630,2007,88678,123894.52351722123,59736.299036130054,673.6315550207498,88618.0,26390.0,0.2977950303550069,"(0.25, 0.5]",6.5126833071705015
052030801,2009,030,yorba linda city,630,2007,65434,91400.08908494943,47763.804462824475,729.9539148275281,64729.0,44742.0,0.6912203185589149,"(0.5, 0.75]",6.592981401776382
052030901,2009,030,irvine city,630,2007,201160,289813.11049037287,78746.48948273703,391.4619679992893,197498.0,98081.0,0.49661768726771915,"(0.25, 0.5]",5.969888366393497
052031005,2009,031,roseville city,630,2007,108759,584782.9921601535,57760.74396943804,531.0893256598354,109497.0,80396.0,0.7342301615569377,"(0.5, 0.75]",6.274930228675886
052033005,2009,033,coachella city,630,2007,38728,49289.57318967235,18337.26335115187,473.4885186725849,36877.0,792.0,0.021476801258236842,"(0.0, 0.25]",6.1601276645445795
052033006,2009,033,corona city,630,2007,150308,347020.0915375093,86344.95793558436,574.4535083667162,148000.0,59621.0,0.4028445945945946,"(0.25, 0.5]",6.353419168629869
052033007,2009,033,lake elsinore city,630,2007,48857,82687.08513025456,39060.14671778871,799.4790248641691,46360.0,19214.0,0.4144521138912856,"(0.25, 0.5]",6.683960296612995
052033009,2009,033,indio city,630,2007,83937,129800.15974556429,35225.86420514342,419.6702789609281,79418.0,20417.0,0.2570827772041603,"(0.25, 0.5]",6.03946935287119
052033012,2009,033,riverside city,630,2007,294437,956295.9943855386,166420.94574232821,565.2175023598536,291094.0,106643.0,0.3663524497241441,"(0.25, 0.5]",6.337210616997322
052033101,2009,033,menifee city,,,60000,23944.989146611155,6381.124644749713,106.35207741249522,70276.0,40984.0,0.5831862940406397,"(0.5, 0.75]",4.6667550751883775
052033102,2009,033,wildomar city,,,25000,7538.886366270578,2901.9980991501807,116.07992396600723,29282.0,17260.0,0.589440611980056,"(0.5, 0.75]",4.754278953561997
052033201,2009,033,murrieta city,630,2007,90555,83285.24254843689,33181.380842215556,366.4224045300155,94342.0,52595.0,0.5574929511776303,"(0.5, 0.75]",5.903786778665287
052033401,2009,033,moreno valley city,630,2007,188936,217598.45328313851,78911.21642797865,417.66109385177333,184039.0,41135.0,0.22351240769619482,"(0.0, 0.25]",6.034670323405759
052033402,2009,033,temecula city,630,2007,94767,137038.79912653632,46950.68422248288,495.4328428934427,93474.0,55519.0,0.593951259173674,"(0.5, 0.75]",6.205431810565189
052033602,2009,033,la quinta city,630,2007,43142,160748.96475546263,112402.19046515186,2605.4005485409084,41586.0,26121.0,0.6281200403982109,"(0.5, 0.75]",7.8653417038034386
052033902,2009,033,palm desert city,630,2007,50729,219626.58077916296,121442.31175791517,2393.9425527393632,50199.0,35968.0,0.7165082969780274,"(0.5, 0.75]",7.780696889480529
052034002,2009,034,galt city,630,2007,23924,41764.706137890425,8612.532200859554,359.9954941004662,23535.0,12779.0,0.5429785425961334,"(0.5, 0.75]",5.886091514984231
052034005,2009,034,sacramento city,630,2007,460242,1064511.0829234142,281653.8694579796,611.9690716144542,456394.0,172492.0,0.37794537176211784,"(0.25, 0.5]",6.4166817446576205
052034101,2009,034,rancho cordova city,,2007,60988,77818.87817407148,23078.128200729738,378.4044107157103,60008.0,32442.0,0.5406279162778296,"(0.5, 0.75]",5.93596349333524
052034301,2009,034,citrus heights city,630,2007,84469,65241.21652533925,21539.508435600597,254.99897519327325,84269.0,64469.0,0.7650381516334596,"(0.75, 1.0]",5.541259526300442
052034302,2009,034,elk grove city,630,2007,131212,168991.15339858038,33071.562878721146,252.0467859549519,130007.0,53859.0,0.41427769273962173,"(0.25, 0.5]",5.529614728830404
052036002,2009,036,chino city,630,2007,82830,140054.12001780307,44576.74696907178,538.1715196072894,80285.0,25133.0,0.31304726910381764,"(0.25, 0.5]",6.288177319031754
052036003,2009,036,colton city,630,2007,50817,144921.15869777877,26547.908536670173,522.4217985451753,50582.0,7476.0,0.14779961251037918,"(0.0, 0.25]",6.258475304781491
052036004,2009,036,fontana city,630,2007,183502,325607.9252085139,164249.12027279512,895.0808180444633,184152.0,29999.0,0.16290347104565794,"(0.0, 0.25]",6.796914013689122
052036007,2009,036,ontario city,630,2007,170936,399111.1910724965,121944.67052709174,713.3937293904838,170734.0,36421.0,0.21332013541532444,"(0.0, 0.25]",6.570033483133545
052036009,2009,036,rialto city,630,2007,98713,144733.06622838942,54017.58700096897,547.218573044776,98339.0,14072.0,0.14309683848727361,"(0.0, 0.25]",6.304848307700118
052036010,2009,036,san bernardino city,630,2007,199285,342743.0323422642,94842.99906811996,475.9163964579369,198464.0,43377.0,0.21856356820380524,"(0.0, 0.25]",6.165242201111904
052036201,2009,036,chino hills city,630,2007,74363,105376.17735392431,13544.994348448952,182.14695948857567,73996.0,27804.0,0.37575004054273203,"(0.25, 0.5]",5.204813830965958
052036402,2009,036,hesperia city,630,2007,85515,100089.72751549656,60391.70198847436,706.211798964794,83006.0,36095.0,0.4348480832710888,"(0.25, 0.5]",6.559915191036382
052036601,2009,036,rancho cucamonga city,630,2007,170266,294947.6844218403,174519.43641193732,1024.9811260729525,169062.0,78221.0,0.4626764145698028,"(0.25, 0.5]",6.932429477815613
052036603,2009,036,big bear lake city,630,2007,6133,46240.372288391365,16573.166277996967,2702.2935395396976,6095.0,4509.0,0.7397867104183757,"(0.5, 0.75]",7.901856150495013
052036701,2009,036,victorville city,630,2007,107221,204703.02050599694,31560.981742569296,294.3544803962778,102666.0,34150.0,0.33263203007811737,"(0.25, 0.5]",5.684784756680927
052037001,2009,037,carlsbad city,630,2007,95439,257589.71613821495,71240.3148502733,746.4486724533293,94137.0,72388.0,0.7689643816990132,"(0.75, 1.0]",6.615326857017649
052037002,2009,037,chula vista city,630,2007,217478,299008.6125187187,80871.58390397462,371.86098779635006,215447.0,51040.0,0.23690281136427985,"(0.0, 0.25]",5.918520095714629
052037004,2009,037,el cajon city,630,2007,92533,124948.30865628461,41821.951672052404,451.96796464020844,92349.0,50793.0,0.5500113699119644,"(0.5, 0.75]",6.113611302630697
052037005,2009,037,escondido city,630,2007,136246,231627.11398144584,70751.97539558538,519.2957987433421,135687.0,60122.0,0.44309329559943106,"(0.25, 0.5]",6.252473660587126
052037008,2009,037,national city city,630,2007,58761,96220.39671662965,32034.133606561176,545.1597761535912,53747.0,6211.0,0.11555993822911047,"(0.0, 0.25]",6.301078918952418
052037009,2009,037,oceanside city,630,2007,168602,334755.5279123569,95376.90129489599,565.6925854669339,167915.0,85175.0,0.5072506923145639,"(0.5, 0.75]",6.33805079543439
052037010,2009,037,san diego city,630,2007,1266731,184806.10841798296,769071.5542182638,607.1309174704526,1297618.0,622762.0,0.47992706636313615,"(0.25, 0.5]",6.408744447327
052037702,2009,037,san marcos city,630,2007,78286,171401.3072144205,92015.77064624257,1175.3796419058654,77286.0,37524.0,0.48552131045726266,"(0.25, 0.5]",7.069346473887212
052037703,2009,037,vista city,630,2007,90839,147860.54163556534,46429.63303398812,511.1200369223364,90356.0,41334.0,0.45745716941874365,"(0.25, 0.5]",6.236604468532183
052039001,2009,039,lodi city,630,2007,61695,182738.25953090735,18938.925597956353,306.976669064857,61346.0,36216.0,0.590356339451635,"(0.5, 0.75]",5.726771748167904
052039004,2009,039,stockton city,630,2007,287245,448983.73408965516,108773.52456500674,378.67856556252235,284693.0,73091.0,0.2567362035596239,"(0.25, 0.5]",5.936687733259754
052039005,2009,039,tracy city,630,2007,79705,159688.1699591549,37204.92410045759,466.78281287820823,78825.0,29972.0,0.3802346971138598,"(0.25, 0.5]",6.1458640807075895
052039501,2009,039,escalon city,630,2007,7286,8265.55416726551,2037.4737056835409,279.64228735706024,7202.0,5140.0,0.7136906414884754,"(0.5, 0.75]",5.633511241259381
052041005,2009,041,daly city city,630,2007,100882,136419.61273662103,40684.05064605713,403.2835455884809,100254.0,16564.0,0.16522034033554772,"(0.0, 0.25]",5.999639901613532
052041007,2009,041,menlo park city,630,2007,29964,78283.85210461164,32481.58339399053,1084.0202707913006,29702.0,19612.0,0.6602922362130497,"(0.5, 0.75]",6.988431881816724
052041012,2009,041,san mateo city,630,2007,91768,156039.6433634842,63215.425581729585,688.8613196509631,90992.0,45739.0,0.502670564445226,"(0.5, 0.75]",6.5350399730346425
052041601,2009,041,east palo alto city,630,2007,33097,40945.74451651189,20884.105483256295,630.9969327508927,32780.0,3586.0,0.10939597315436242,"(0.0, 0.25]",6.44730100159579
052042003,2009,042,santa barbara city,630,2007,86204,316935.8109210776,55574.8991854163,644.6904921513654,85662.0,50304.0,0.5872382153113399,"(0.5, 0.75]",6.4687703444978295
052042004,2009,042,santa maria city,630,2007,85685,170063.63095696198,24247.572684324477,282.98503453725243,85528.0,22075.0,0.25810260967168647,"(0.25, 0.5]",5.6453940147511545
052043002,2009,043,campbell city,630,2007,37705,53065.44189194828,23127.195801440008,613.3721204466253,38067.0,24087.0,0.63275277799669,"(0.5, 0.75]",6.418971799793995
052043012,2009,043,san jose city,630,2007,939899,1218507.4112001779,585448.9095983643,622.8849159307163,934415.0,297441.0,0.3183178780306395,"(0.25, 0.5]",6.434361776090693
052043013,2009,043,santa clara city,630,2007,109756,615616.1378255205,101289.54718048337,922.8611390765277,108075.0,41877.0,0.38748091603053436,"(0.25, 0.5]",6.827478777980642
052043014,2009,043,sunnyvale city,630,2007,131140,297771.4080150955,66971.43358847992,510.68654558853075,130256.0,51110.0,0.39238115710600663,"(0.25, 0.5]",6.23575598826746
052045001,2009,045,redding city,630,2007,89780,438458.73373730254,43256.59485472407,481.8065811397201,89470.0,74148.0,0.8287470660556611,"(0.75, 1.0]",6.177542749572163
052048003,2009,048,fairfield city,630,2007,103992,222058.93184294342,70485.60842030107,677.7983731469831,103305.0,40241.0,0.3895358404723876,"(0.25, 0.5]",6.518849858973822
052048006,2009,048,vacaville city,630,2007,92084,226015.8833573644,76925.14687542015,835.3801624106268,91828.0,55144.0,0.6005140044430892,"(0.5, 0.75]",6.727886905564499
052048007,2009,048,vallejo city,630,2007,115552,288226.59140074084,41590.63298298971,359.9300140455354,115073.0,31879.0,0.27703284002328954,"(0.25, 0.5]",5.885909607121903
052049004,2009,049,santa rosa city,630,2007,154241,329227.2448989999,56938.277519437346,369.151376867612,154017.0,95825.0,0.6221715784621178,"(0.5, 0.75]",5.9112067953305685
052050002,2009,050,modesto city,630,2007,203955,325003.92640929465,48002.13280913149,235.35648946645827,202556.0,107460.0,0.5305199549754142,"(0.5, 0.75]",5.461101341150702
052054001,2009,054,dinuba city,630,2007,20022,42753.06780934012,9848.568428275372,491.88734533390124,20049.0,2447.0,0.12205097511097811,"(0.0, 0.25]",6.198249717375437
052054006,2009,054,visalia city,630,2007,118603,185486.0451706824,39585.87101111301,333.76787274447537,116380.0,58569.0,0.5032565732943804,"(0.5, 0.75]",5.810445759574948
052056003,2009,056,oxnard city,630,2007,184725,387920.2732819331,96538.167845039,522.6047792396212,183765.0,30645.0,0.16676189698800098,"(0.0, 0.25]",6.258825498164522
052056006,2009,056,santa paula city,630,2007,28633,38341.65685024548,10618.462448943637,370.8470104056032,28482.0,6348.0,0.22287760690962713,"(0.0, 0.25]",5.9157896066847995
052056702,2009,056,thousand oaks city,630,2007,123349,199497.1817258789,61252.721553318836,496.580609111698,122652.0,90094.0,0.7345497831262433,"(0.5, 0.75]",6.207745825013468
052056801,2009,056,simi valley city,630,2007,120464,167998.11862230112,58260.76618619983,483.6363244305338,119334.0,79921.0,0.6697253087971575,"(0.5, 0.75]",6.181333228472631
052057401,2009,057,west sacramento city,630,2007,46492,155485.88044118258,58382.26691176811,1255.74866453945,45504.0,22986.0,0.5051424050632911,"(0.5, 0.75]",7.13548721915314
052038001,2009,038,san francisco city and county,630,2007,764976,3965967.1019133674,1604984.8633659875,2098.0852515189854,797271.0,355969.0,0.4464843196353561,"(0.25, 0.5]",7.648780422791776
052040002,2009,040,el paso de robles city,630,2007,28639,64748.20396582179,22132.992748953373,772.8270103339283,28344.0,16392.0,0.5783234546994073,"(0.5, 0.75]",6.6500552335477865
052056005,2009,056,san buenaventura city,630,2007,103219,176386.3417913423,45010.177442012486,436.06484699534474,103232.0,63525.0,0.6153615158090514,"(0.5, 0.75]",6.077790963930279
